origin,target_date,horizon,model,observed,predicted,residual,train_start,train_end,n_train,seed,population_source,status
2021-06-01,2022-03-01,9,fractional,9563.0,7187.784720628057,-2375.2152793719433,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-04-01,10,fractional,8215.0,7183.40464507509,-1031.5953549249098,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-05-01,11,fractional,8932.0,7178.99622686673,-1753.0037731332704,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-06-01,12,fractional,8135.0,7174.5587501833215,-960.4412498166785,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-07-01,1,integer,7803.0,6562.163384452462,-1240.8366155475378,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-08-01,2,integer,8378.0,6551.3746345713735,-1826.6253654286265,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-09-01,3,integer,8406.0,6540.568392623682,-1865.4316073763184,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-10-01,4,integer,7989.0,6529.744509213604,-1459.255490786396,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-11-01,5,integer,8306.0,6518.902859127382,-1787.0971408726182,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-12-01,6,integer,8132.0,6508.0433395898435,-1623.9566604101565,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-01-01,7,integer,8022.0,6497.165868652286,-1524.834131347714,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-02-01,8,integer,8262.0,6486.270383690018,-1775.7296163099818,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-03-01,9,integer,9563.0,6475.356840010965,-3087.6431599890348,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-04-01,10,integer,8215.0,6464.4252095618285,-1750.5747904381715,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-05-01,11,integer,8932.0,6453.475479728542,-2478.5245202714577,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2022-06-01,12,integer,8135.0,6442.507652220083,-1692.4923477799166,2001-01-01,2021-06-01,246,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-06-01,2021-07-01,1,persistence,7803.0,7379.0,-424.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-08-01,2,persistence,8378.0,7379.0,-999.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-09-01,3,persistence,8406.0,7379.0,-1027.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-10-01,4,persistence,7989.0,7379.0,-610.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-11-01,5,persistence,8306.0,7379.0,-927.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-12-01,6,persistence,8132.0,7379.0,-753.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-01-01,7,persistence,8022.0,7379.0,-643.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-02-01,8,persistence,8262.0,7379.0,-883.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-03-01,9,persistence,9563.0,7379.0,-2184.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-04-01,10,persistence,8215.0,7379.0,-836.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-05-01,11,persistence,8932.0,7379.0,-1553.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-06-01,12,persistence,8135.0,7379.0,-756.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-07-01,1,seasonal_naive_12,7803.0,7127.0,-676.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-08-01,2,seasonal_naive_12,8378.0,7087.0,-1291.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-09-01,3,seasonal_naive_12,8406.0,7550.0,-856.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-10-01,4,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-11-01,5,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-12-01,6,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-01-01,7,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-02-01,8,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-03-01,9,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-04-01,10,seasonal_naive_12,8215.0,7006.0,-1209.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-05-01,11,seasonal_naive_12,8932.0,7022.0,-1910.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-06-01,12,seasonal_naive_12,8135.0,7379.0,-756.0,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-07-01,1,SARIMA,7803.0,7223.443482763438,-579.5565172365623,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-08-01,2,SARIMA,8378.0,7611.396975491975,-766.6030245080246,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-09-01,3,SARIMA,8406.0,7271.1693159548895,-1134.8306840451105,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-10-01,4,SARIMA,7989.0,7468.899531260081,-520.100468739919,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-11-01,5,SARIMA,8306.0,7055.022174741159,-1250.9778252588412,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2021-12-01,6,SARIMA,8132.0,6611.258029561166,-1520.741970438834,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-01-01,7,SARIMA,8022.0,7322.096502271613,-699.9034977283873,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-02-01,8,SARIMA,8262.0,6687.971475960315,-1574.0285240396852,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-03-01,9,SARIMA,9563.0,7709.7997938152785,-1853.2002061847215,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-04-01,10,SARIMA,8215.0,7237.013510938163,-977.9864890618373,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-05-01,11,SARIMA,8932.0,7217.043781574684,-1714.9562184253164,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-06-01,2022-06-01,12,SARIMA,8135.0,6907.240565726352,-1227.7594342736484,2001-01-01,2021-06-01,246,N/A,N/A,ok
2021-07-01,2021-08-01,1,fractional,8378.0,7206.669357596431,-1171.330642403569,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-09-01,2,fractional,8406.0,7202.482023493387,-1203.5179765066132,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-10-01,3,fractional,7989.0,7198.296603039373,-790.7033969606273,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-11-01,4,fractional,8306.0,7194.102671016706,-1111.8973289832938,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-12-01,5,fractional,8132.0,7189.8933035058435,-942.1066964941565,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-01-01,6,fractional,8022.0,7185.664434859529,-836.3355651404709,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-02-01,7,fractional,8262.0,7181.413386797998,-1080.586613202002,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-03-01,8,fractional,9563.0,7177.138256142614,-2385.8617438573856,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-04-01,9,fractional,8215.0,7172.837618594058,-1042.1623814059421,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-05-01,10,fractional,8932.0,7168.5103677113075,-1763.4896322886925,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-06-01,11,fractional,8135.0,7164.155619580997,-970.8443804190028,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-07-01,12,fractional,8647.0,7159.772653489141,-1487.2273465108592,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-08-01,1,integer,8378.0,6639.42291837302,-1738.5770816269796,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-09-01,2,integer,8406.0,6628.9642405803315,-1777.0357594196685,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-10-01,3,integer,7989.0,6618.487401543884,-1370.5125984561164,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-11-01,4,integer,8306.0,6607.992291185074,-1698.0077088149264,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-12-01,5,integer,8132.0,6597.478817306226,-1534.5211826937739,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-01-01,6,integer,8022.0,6586.946904479526,-1435.053095520474,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-02-01,7,integer,8262.0,6576.396493006963,-1685.6035069930367,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-03-01,8,integer,9563.0,6565.827537941979,-2997.1724620580208,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-04-01,9,integer,8215.0,6555.240008174209,-1659.759991825791,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-05-01,10,integer,8932.0,6544.633885565912,-2387.3661144340876,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-06-01,11,integer,8135.0,6534.009164147312,-1600.9908358526882,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2022-07-01,12,integer,8647.0,6523.365849357331,-2123.634150642669,2001-01-01,2021-07-01,247,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-07-01,2021-08-01,1,persistence,8378.0,7803.0,-575.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-09-01,2,persistence,8406.0,7803.0,-603.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-10-01,3,persistence,7989.0,7803.0,-186.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-11-01,4,persistence,8306.0,7803.0,-503.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-12-01,5,persistence,8132.0,7803.0,-329.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-01-01,6,persistence,8022.0,7803.0,-219.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-02-01,7,persistence,8262.0,7803.0,-459.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-03-01,8,persistence,9563.0,7803.0,-1760.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-04-01,9,persistence,8215.0,7803.0,-412.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-05-01,10,persistence,8932.0,7803.0,-1129.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-06-01,11,persistence,8135.0,7803.0,-332.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-07-01,12,persistence,8647.0,7803.0,-844.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-08-01,1,seasonal_naive_12,8378.0,7087.0,-1291.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-09-01,2,seasonal_naive_12,8406.0,7550.0,-856.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-10-01,3,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-11-01,4,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-12-01,5,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-01-01,6,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-02-01,7,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-03-01,8,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-04-01,9,seasonal_naive_12,8215.0,7006.0,-1209.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-05-01,10,seasonal_naive_12,8932.0,7022.0,-1910.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-06-01,11,seasonal_naive_12,8135.0,7379.0,-756.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-07-01,12,seasonal_naive_12,8647.0,7803.0,-844.0,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-08-01,1,SARIMA,8378.0,7710.716316819412,-667.283683180588,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-09-01,2,SARIMA,8406.0,7395.722727090012,-1010.2772729099879,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-10-01,3,SARIMA,7989.0,7593.8372048958845,-395.1627951041155,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-11-01,4,SARIMA,8306.0,7179.735632827702,-1126.264367172298,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2021-12-01,5,SARIMA,8132.0,6736.474973609455,-1395.5250263905446,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-01-01,6,SARIMA,8022.0,7447.895209102158,-574.1047908978417,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-02-01,7,SARIMA,8262.0,6813.469657734462,-1448.530342265538,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-03-01,8,SARIMA,9563.0,7835.59496304405,-1727.40503695595,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-04-01,9,SARIMA,8215.0,7362.835313698266,-852.164686301734,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-05-01,10,SARIMA,8932.0,7342.909244174583,-1589.0907558254166,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-06-01,11,SARIMA,8135.0,7032.182211734236,-1102.8177882657637,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-07-01,2022-07-01,12,SARIMA,8647.0,7476.6423140176,-1170.3576859823997,2001-01-01,2021-07-01,247,N/A,N/A,ok
2021-08-01,2021-09-01,1,fractional,8406.0,7302.091746456921,-1103.908253543079,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2021-10-01,2,fractional,7989.0,7298.237394362222,-690.7626056377776,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2021-11-01,3,fractional,8306.0,7294.386697663227,-1011.6133023367729,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2021-12-01,4,fractional,8132.0,7290.5277747523505,-841.4722252476495,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-01-01,5,fractional,8022.0,7286.652719259961,-735.3472807400394,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-02-01,6,fractional,8262.0,7282.756890481105,-979.2431095188949,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-03-01,7,fractional,9563.0,7278.837232367834,-2284.162767632166,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-04-01,8,fractional,8215.0,7274.8915748824365,-940.1084251175635,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-05-01,9,fractional,8932.0,7270.918296016986,-1661.0817039830144,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-06-01,10,fractional,8135.0,7266.91613780614,-868.0838621938601,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-07-01,11,fractional,8647.0,7262.884097602218,-1384.1159023977816,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-08-01,12,fractional,9445.0,7258.821360524045,-2186.1786394759547,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2021-09-01,1,integer,8406.0,6664.562504204921,-1741.4374957950786,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2021-10-01,2,integer,7989.0,6654.07921057567,-1334.92078942433,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2021-11-01,3,integer,8306.0,6643.577218540944,-1662.4227814590558,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2021-12-01,4,integer,8132.0,6633.056390133686,-1498.9436098663136,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-01-01,5,integer,8022.0,6622.516608417034,-1399.4833915829659,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-02-01,6,integer,8262.0,6611.957776105031,-1650.0422238949686,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-03-01,7,integer,9563.0,6601.379814272514,-2961.6201857274864,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-04-01,8,integer,8215.0,6590.782661148347,-1624.217338851653,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-05-01,9,integer,8932.0,6580.166270989459,-2351.833729010541,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-06-01,10,integer,8135.0,6569.530613026582,-1565.4693869734183,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-07-01,11,integer,8647.0,6558.87567048124,-2088.1243295187596,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2022-08-01,12,integer,9445.0,6548.201439642813,-2896.798560357187,2001-01-01,2021-08-01,248,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-08-01,2021-09-01,1,persistence,8406.0,8378.0,-28.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-10-01,2,persistence,7989.0,8378.0,389.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-11-01,3,persistence,8306.0,8378.0,72.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-12-01,4,persistence,8132.0,8378.0,246.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-01-01,5,persistence,8022.0,8378.0,356.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-02-01,6,persistence,8262.0,8378.0,116.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-03-01,7,persistence,9563.0,8378.0,-1185.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-04-01,8,persistence,8215.0,8378.0,163.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-05-01,9,persistence,8932.0,8378.0,-554.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-06-01,10,persistence,8135.0,8378.0,243.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-07-01,11,persistence,8647.0,8378.0,-269.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-08-01,12,persistence,9445.0,8378.0,-1067.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-09-01,1,seasonal_naive_12,8406.0,7550.0,-856.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-10-01,2,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-11-01,3,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-12-01,4,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-01-01,5,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-02-01,6,seasonal_naive_12,8262.0,6815.0,-1447.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-03-01,7,seasonal_naive_12,9563.0,7592.0,-1971.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-04-01,8,seasonal_naive_12,8215.0,7006.0,-1209.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-05-01,9,seasonal_naive_12,8932.0,7022.0,-1910.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-06-01,10,seasonal_naive_12,8135.0,7379.0,-756.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-07-01,11,seasonal_naive_12,8647.0,7803.0,-844.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-08-01,12,seasonal_naive_12,9445.0,8378.0,-1067.0,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-09-01,1,SARIMA,8406.0,7521.184772707628,-884.8152272923717,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-10-01,2,SARIMA,7989.0,7750.028965291476,-238.9710347085238,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-11-01,3,SARIMA,8306.0,7335.838950241646,-970.1610497583542,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2021-12-01,4,SARIMA,8132.0,6892.976740254938,-1239.0232597450622,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-01-01,5,SARIMA,8022.0,7607.703781989529,-414.2962180104714,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-02-01,6,SARIMA,8262.0,6970.498262682847,-1291.5017373171531,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-03-01,7,SARIMA,9563.0,7994.099652936438,-1568.9003470635616,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-04-01,8,SARIMA,8215.0,7521.998556917351,-693.0014430826486,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-05-01,9,SARIMA,8932.0,7501.8434878247745,-1430.1565121752255,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-06-01,10,SARIMA,8135.0,7187.194301074831,-947.805698925169,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-07-01,11,SARIMA,8647.0,7631.848952988153,-1015.1510470118474,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-08-01,2022-08-01,12,SARIMA,9445.0,8062.582076920392,-1382.417923079608,2001-01-01,2021-08-01,248,N/A,N/A,ok
2021-09-01,2021-10-01,1,fractional,7989.0,7289.1949425784405,-699.8050574215595,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2021-11-01,2,fractional,8306.0,7284.971413881285,-1021.0285861187149,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2021-12-01,3,fractional,8132.0,7280.750560299028,-851.2494397009723,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-01-01,4,fractional,8022.0,7276.519911819138,-745.4800881808624,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-02-01,5,fractional,8262.0,7272.271160781616,-989.7288392183837,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-03-01,6,fractional,9563.0,7267.999414947582,-2295.0005850524176,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-04-01,7,fractional,8215.0,7263.701452218927,-951.2985477810726,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-05-01,8,fractional,8932.0,7259.374992077472,-1672.6250079225283,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-06-01,9,fractional,8135.0,7255.018340683775,-879.981659316225,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-07-01,10,fractional,8647.0,7250.630197228631,-1396.369802771369,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-08-01,11,fractional,9445.0,7246.209537628107,-2198.790462371893,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-09-01,2022-09-01,12,fractional,8625.0,7241.75554245594,-1383.2444575440604,2001-01-01,2021-09-01,249,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
